peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_free_response_text
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","15rt4WeOEeWfZAo8m5pcCw","四等分拋物線平滑度較差&#xff0c;繪圖時間短&#xff08;約十五分鐘&#xff09;<br />八等分拋物線平滑度較好&#xff0c;繪圖時間長&#xff08;約二十五分鐘&#xff09;<br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","seEs13VsEeWqXg7D-Kwb-Q","八等分繪製時間較久&#xff0c;但是也較精準"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","_E36UWdjEeWEHBK0qnR5nQ","八等分畫出的拋物線曲線平滑度大於四等分畫出的拋物線曲線平滑度八等分所需的繪圖時間大於四等分的<br />而精確度則是八等分所繪之拋物線大於四等分<br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","KrD2GXIYEeWdPxJ-h_8T7w","分成八等份的曲線平滑度比分成四等份的平滑度高&#xff0c;但是八等份畫的時間需要比較久"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","CK30vGmgEeWb4g4qCdqdUQ","八等份很耗時間 可是感覺比較好看"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","g1VIuWw8EeWGywq_F70CwQ","八等分點較多&#xff0c;曲線較為平滑<br />但點多也較為耗時"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","A8qkOGWhEeWRsgp-oDfn8w","曲線平滑度 : 4等分&lt;8等分   <br />    繪圖時間 : 4等分&lt;8等分<br />  成就感(!?) : 4等分&lt;8等分"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","TI_SGmcmEeW4ng7YWNlcxQ","曲線平滑度:八等分&gt;四等分<br />繪圖時間:八等分&gt;四等分<br />精確度:八等分&gt;四等分"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","D9OTamqaEeWGywq_F70CwQ","點越多&#xff0c;曲線越平滑&#xff0c;費工"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","BLKaO2XDEeWjjQ6zloxUzw","四等分繪圖時間較短但精確度較差<br />八等分繪圖時間較長但精確度相對較高"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","_C-ORWeOEeWEHBK0qnR5nQ","四等分拋物線平滑度較差&#xff0c;繪圖時間短&#xff08;約十五分鐘&#xff09;<br />八等分拋物線平滑度較好&#xff0c;繪圖時間長&#xff08;約二十五分鐘&#xff09;<br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","QGo6sWcmEeWn7w41YP_VgQ","曲線平滑度:八等分&gt;四等分<br />繪圖時間:八等分&gt;四等分<br />精確度:八等分&gt;四等分"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","Qi5Hh2_eEeWWpw7gge8ZbQ","八等分的拋物線的曲線平滑度較四等分圓滑,可知平行四邊形法繪製的拋物線,越多等分平滑度會越相似真實的拋物線。<br />但相對的 繪圖時間會比較長 "
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","-HneMGP9EeWRsgp-oDfn8w","八等分的較平滑&#xff0c;但也需要較多時間繪製"
