peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"mOdhnQjIEeWRIiIAC9lFJw@12","37","OTkmj53gEeWGxBJdkUHhbw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b7e23b833e45868deea0a36040ae71aa/___.PNG","手繪等角圖EG4_吳菀萱",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","hAGx62w4EeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f8e8b7bdb8f1e18406561a0cdffc6916/ass614.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","_CyPt3W0EeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d63f49ce8bbed58e8309e888422e467f/IMG_0806_1_.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","32k-C4JXEeWL6AoNmIctaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/325b6cfe61f10dc546349b14b5953c2f/20151104_021128.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ZHqvdXDtEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ec452714a4aeb97aa779a1e431682b59/S__7094274.jpg","手繪等角圖EG4_陳翰維",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","5dgIpHSuEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5eebf71cd8ca05be514e32653bb72ae0/IMG_1154.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ouGorIJFEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f8e114957a9f684171ee0b925bff2f9/12204508_1203194966373848_705565737_n.jpg","手繪等角圖EG4_白師源","..."
"mOdhnQjIEeWRIiIAC9lFJw@12","37","jvNfNnVsEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/407e51fc42cd29646b27342936f575ce/P_20151018_154147.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","M3uWyYJFEeWTlApPZ_t2iQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f8e114957a9f684171ee0b925bff2f9/12204508_1203194966373848_705565737_n.jpg","手繪等角圖EG4_白師源","..."
"mOdhnQjIEeWRIiIAC9lFJw@12","37","az3SZ2w4EeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f8e8b7bdb8f1e18406561a0cdffc6916/ass614.jpg","",""
