peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"lPnnmgiwEeWCQyIAC5XEog@10","46","az-GhDwAEeWeYyIAC1WQXA",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","pi11-teEEeWaURKFEvfOjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","AFiRyUSyEeW-OhK375__6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","DRRSDWykEeWqXg7D-Kwb-Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","B1nJK5AMEeWNOw5YYoNGsw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","B5n3EX_vEeWtPQ4SI9a3Aw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","8OycoScLEeWo2yIACzUEBg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","OTkmj53gEeWGxBJdkUHhbw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","d7n8Z3AgEeWWpw7gge8ZbQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","_OuXiD8GEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","SurfMi-fEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","3p3mS6hTEeW2LwpPVHyhww",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","3p3mS6hTEeW2LwpPVHyhww",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","thydTZkGEeWb8A4PYD_NBw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","NmlGq2ZvEeW1ShIhri4C5Q",0
"mOdhnQjIEeWRIiIAC9lFJw@12","32","lqF-AjHREeWPACIACw4G5w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","Z435B4X0EeWL6AoNmIctaQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","XFMUMEtVEeWpgBJUo9Z-Uw",4
"lPnnmgiwEeWCQyIAC5XEog@10","45","2AbcylIUEeWoNAol4TlMSw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","pGcggKjvEeWiXxLB9mtqCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","ck_kHYB3EeWXKRJ71r2fxw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","KKFUajREEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","mxIVZpNtEeWWpRIGHRsuuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","3Zu3DSyfEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","dyMvPBZ0EeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","S5DSC4KYEeWZCxLh4264pw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","v6hMyzWiEeWF2iIACyygBg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","psxwlj1nEeWm9SIAC5HAew",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","-05vyocWEeW93g4-ZzZ2VQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","lqF-AjHREeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","NSTgZEC3EeWv5woN2NNtkQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","3X06rUiqEeWxHxIGetKceQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","qepepShyEeWmXSIAC00EeA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","XE-7OHkoEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","s_wyupoyEeWuURKvSnbbUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","pe2XupQ_EeW0dw6k4EUmPw",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","n4LVomZwEeWEHBK0qnR5nQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","u4D9Ar3TEeWJPQ76oZDWrw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","wDnozomzEeWH0w7fQkp2-w",4
"lPnnmgiwEeWCQyIAC5XEog@10","46","sckmpixKEeWBXCIACyUiNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","8605DnSwEeWqXg7D-Kwb-Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","s8oQCJ9CEeWtdgoe_oCcEw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","DXemzFSaEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","RJpxIil2EeWo2yIACzUEBg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","d9nrkx4tEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","BRiLdxrcEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","uaw8Zz2sEeWeYyIAC1WQXA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","jgRqH1JgEeWpgBJUo9Z-Uw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","JC6OdDJjEeWPACIACw4G5w",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","3ZFxbUm2EeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","KNjwhiyAEeWOkCIAC4UG7w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","uftixdVeEeW9ug73QL_FVQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","waKjWyt0EeWw8CIACnuItg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","wS467yz1EeWBXCIACyUiNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","09WRJ0KUEeWH9A5JyVdXvQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","ydbgY2c4EeW4ng7YWNlcxQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","YcWZy0HJEeWH9A5JyVdXvQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","ihei11gvEeW3_Ao_CntTvw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","4kdPwW0AEeWqXg7D-Kwb-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","h65zMx7sEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","D_yHeMKdEeWc7QoaaZlQOQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","GQq-AeG2EeWhmg4JHc-OZw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","pxdc4nWzEeWGywq_F70CwQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","tKJ4SixFEeWeoSIAC0aC-w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","b9eoCoaoEeWaOxK2u5ceiQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","pyacehlYEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","AJ5_bT1gEeW2ASIACxeTpg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","IS5HRnAAEeWgtQq7brjg6Q",1
