peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"-biz_QZbEeW7kSIACySI9A@7","16","XZDCBoZYEeWFYRKN6-z0qQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8c4d286a79f69d75bc8e8d1024dfa0bc/Assignment-310.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","cxNFfIqOEeWrDQr9ZhnP1w","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","biIxNRibEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aebf00434d0767befe6a181f47ec1a47/Hand-painted_TaiChi_Peng.jpg","手繪太極_彭洪泰",""
"-biz_QZbEeW7kSIACySI9A@7","16","65MgkSSLEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2b35c560a549d92196694e300c2ab865/____-___.dwg","AutoCAD绘制太极_郭世煜",""
"-biz_QZbEeW7kSIACySI9A@7","16","q_HdZYvjEeWrDQr9ZhnP1w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5f8360b5cbeeee3cdc1e7d58e2e6bcad/__.dwg","AutoCAD繪製太極_Bon Lee",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","7VrJfgMiEeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7c0578f8a6f0dc1b8358324f41e3c86e/IMG_20160415_232041.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","JVTWPhSJEeWmISIAC9QOog","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","q3cSkixjEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/63b6ce2eecf9db549939e1b770792ffe/AutoCAD_______.dwg","AutoCAD繪製太極_陈克",""
"-biz_QZbEeW7kSIACySI9A@7","16","TKMOJxbuEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7d51c36885b0fa4ba3bc4486cb4f4273/1254.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","F9TLNTQUEeWF2iIACyygBg","","手繪拋物線_陳奕辰",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","WyU_HnZaEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4671f881c406bf730fb780acf3415220/_____EG4_Yimin-Ko.png","手繪等角圖EG4_Yimin Ko",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","S5DSC4KYEeWZCxLh4264pw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","2hvU5IbOEeWwyg6oWwzVsw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/878d2eba1a289285b8c340246fc336e5/IMG_0852.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","DAGA91B8EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/112834bdd8c87b7d13c11804acba99ef/____.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","NFDZsE3TEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5b35100cb4054acf9a6a7806dd53ef6f/IMG_20150828_232003.jpg","手绘太极＿陈胜歌",""
"zwkOqgjdEeWeSiIACymIuA@7","11","f3xB-CdzEeWuEiIACxeVug","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/96ebb3740385b56c4cb52b431117ac82/AutoCAD-EG-Cube-_3______.pdf","AutoCAD EG Cube #3出圖_陳昱州",""
"-biz_QZbEeW7kSIACySI9A@7","16","3DUOtB5bEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/909b932666af98f243a94626a89bad83/AutoCAD_____JimmyYang.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","LhoyRemxEeWkUAr_DMJ5Lw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e6de9edb04bca31cd0f27cfbbefc06a6/AutoCAD_____-EG-Cube-_3-__Yana_.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","17t6TBTMEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9f49224fd3b47d148ec742777979408f/IMG_4209.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ai9Ewx2lEeWA7CIAC5WDNQ","","AutoCAD繪製三視圖 EG Cube #3 _杨桐林",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","-yQUpFAREeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9cc9e9811b31f143388794302f81b05/_________.jpg","手繪拋物線_李雪飞",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","kk3SG8EMEeWDvA7IZIDNqQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/35fbc094b411990d3615fff35f3bbc98/____.jpg","手繪太極_黃羽璇",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","eqN-xSwnEeWTqyIAC44O4Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0c92a80956c8468a636086a51c34699/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _黄剑",""
